Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2609,0,-0.323174,0.0320066,2.88755,-689.924,7304.39,1562.77,0.183415,0.071226,3.16231,-1686.18,2023.09,1772.43
2610,0,-0.323353,0.0314933,2.88352,-680.018,7303.42,1562.32,0.17854,0.0689743,3.16338,-1686.95,2023.14,1771.82
2611,0,-0.325923,0.0325002,2.87948,-670.391,7302.47,1562.04,0.168941,0.0812999,3.17296,-1687.75,2022.68,1770.98
2612,0,-0.329939,0.0309751,2.87548,-660.852,7301.5,1562,0.161316,0.084158,3.17406,-1687.99,2022.97,1770.42
2613,0,-0.331986,0.0317211,2.87071,-651.631,7300.56,1562.15,0.143465,0.0774798,3.17337,-1687.72,2023.31,1769.79
2614,0,-0.335793,0.0299616,2.86508,-642.637,7299.67,1562.55,0.133719,0.074831,3.17422,-1688.29,2023.52,1769.26
2615,0,-0.338566,0.0305595,2.85994,-633.736,7298.73,1563.15,0.126539,0.0710581,3.17433,-1688.73,2024.27,1768.44
2616,0,-0.340801,0.0288784,2.85423,-624.985,7297.83,1564.06,0.114552,0.0686052,3.17592,-1689.06,2024.72,1767.85
2617,0,-0.344859,0.0278479,2.84882,-616.326,7296.97,1565.15,0.105634,0.059375,3.17635,-1689.28,2025.31,1767.07
2618,0,-0.346509,0.0249403,2.8438,-607.694,7296.09,1566.41,0.101849,0.0587554,3.17669,-1690.81,2025.88,1766.43
2619,0,-0.34676,0.0239338,2.84036,-599.287,7295.32,1567.71,0.0944958,0.0540352,3.17737,-1691.09,2026.47,1765.8
2620,0,-0.349901,0.023487,2.83744,-590.973,7294.6,1569.1,0.0800316,0.0502259,3.1782,-1690.23,2027.11,1765.26
2621,0,-0.348877,0.0224659,2.83498,-582.916,7293.89,1570.44,0.0838616,0.0438663,3.17953,-1690.96,2027.71,1764.69
2622,0,-0.314757,0.0416937,2.87681,-571.115,7293.25,1571.61,0.0713246,0.0324634,3.17725,-1690.26,2028.46,1764.17
2623,0,-0.312583,0.0428172,2.88094,-563.265,7292.81,1572.92,0.0656425,0.0268052,3.17804,-1690.34,2029.17,1763.58
2624,0,-0.307317,0.0416362,2.87847,-556.143,7292.23,1574.15,0.0716225,0.0296771,3.18744,-1690.3,2029.6,1763.21
2625,0,-0.309762,0.0344485,2.87689,-549.281,7291.76,1575.54,0.0599801,0.0164764,3.17752,-1691.47,2030.64,1762.11
2626,0,-0.322697,0.0289582,2.87347,-542.748,7291.02,1577.19,0.0568836,0.0141527,3.18635,-1690.9,2031.18,1761.92
2627,0,-0.327768,0.0266671,2.87323,-536.363,7290.34,1578.71,0.0474711,0.00737804,3.18101,-1691.81,2032.14,1761.04
2628,0,-0.319534,0.0293697,2.87514,-530.152,7289.81,1579.93,0.0510548,0.00861406,3.17929,-1691.65,2032.87,1760.28
2629,0,-0.10852,0.0910692,2.88063,-523.63,7289.37,1578.06,0.0530369,0.00366669,3.17854,-1691.82,2033.7,1759.54
2630,0,-0.109365,0.0857533,2.87796,-518.515,7289.06,1579.25,0.0476968,0.00908367,3.18163,-1691.42,2034.24,1758.82
2631,0,-0.113004,0.0806366,2.87715,-513.557,7288.89,1580.41,0.0547248,-0.00024765,3.17057,-1691.47,2034.79,1758.38
2632,0,-0.112243,0.0788953,2.87495,-508.899,7288.86,1581.45,0.0518892,-0.000522458,3.18148,-1690.53,2035.59,1757.71
2633,0,-0.11118,0.0762367,2.87203,-504.55,7288.87,1582.43,0.0448173,0.00194806,3.17906,-1689.4,2036.25,1757.09
2634,0,-0.115514,0.0796535,2.87329,-499.777,7289.02,1583.48,0.0466589,0.00224329,3.1782,-1690.21,2037.06,1756.35
2635,0,-0.112923,0.0735955,2.87097,-496.223,7289.35,1584.29,0.0468977,0.00748902,3.17933,-1689.69,2037.62,1755.68
2636,0,-0.118203,0.0777091,2.87281,-491.819,7289.65,1585.25,0.0368203,0.00246156,3.1764,-1690.01,2038.46,1754.99
2637,0,-0.130117,0.0631749,2.8823,-487.384,7289.97,1586,0.0460919,0.007116,3.18057,-1689.58,2039.12,1754.28
2638,0,-0.136731,0.0605688,2.88255,-483.712,7290.24,1586.78,0.045812,0.0122151,3.17052,-1690.04,2039.62,1753.59
2639,0,-0.139592,0.0621198,2.88022,-480.528,7290.62,1587.59,0.0418456,0.012738,3.18107,-1689.26,2040.26,1752.85
2640,0,-0.136579,0.0627093,2.88039,-477.557,7291.2,1588.33,0.0406978,0.0144157,3.18012,-1688.83,2040.94,1752.19
2641,0,-0.113576,0.0448511,2.88012,-475.052,7291.87,1589.31,0.0408459,0.0149686,3.18274,-1688.49,2041.82,1751.29
2642,0,-0.116959,0.0437265,2.87936,-472.2,7292.39,1590.07,0.0419551,0.0141468,3.18551,-1687.69,2042.66,1750.52
2643,0,-0.114437,0.0459349,2.88012,-469.705,7292.97,1590.64,0.042687,0.0225528,3.19303,-1688.25,2043.22,1749.82
2644,0,-0.121288,0.0454244,2.88028,-467.243,7293.57,1591.27,0.0457834,0.0262684,3.2017,-1687.71,2043.99,1748.96
2645,0,-0.118721,0.0449579,2.87746,-464.924,7294.25,1591.82,0.0464486,0.0277632,3.21236,-1687.56,2044.72,1748.26
2646,0,-0.119777,0.0452737,2.87755,-462.621,7294.83,1592.36,0.0392772,0.0260989,3.22208,-1687.49,2045.08,1747.68
2647,0,-0.123244,0.0463633,2.87571,-460.432,7295.57,1592.86,0.038075,0.0256112,3.23023,-1687.36,2046.16,1746.65
2648,0,-0.121006,0.0477984,2.87597,-458.527,7296.47,1593.38,0.0343896,0.0282152,3.23692,-1686.8,2046.87,1745.88
2649,0,-0.121797,0.0493912,2.87535,-456.587,7297.17,1593.81,0.0337863,0.030506,3.24726,-1685.79,2047.58,1745.24
2650,0,-0.125756,0.050317,2.87297,-454.703,7297.92,1594.23,0.0434931,0.0422352,3.26644,-1685.26,2048.03,1744.75
2651,0,-0.123769,0.0510152,2.87493,-453,7298.68,1594.61,0.0398439,0.0394657,3.27717,-1684.85,2048.82,1744.07
2652,0,-0.124832,0.0527586,2.8718,-451.621,7299.53,1594.99,0.046663,0.0443245,3.28703,-1684.84,2049.57,1743.26
2653,0,-0.126416,0.0535093,2.86967,-450.085,7300.19,1595.28,0.0465399,0.0287609,3.28591,-1686.69,2050.68,1742.05
2654,0,-0.127062,0.0546852,2.87146,-448.691,7300.87,1595.6,0.0396375,0.0355889,3.29916,-1685.52,2051.5,1741.45
2655,0,-0.126907,0.0556992,2.86891,-447.738,7301.73,1595.84,0.039854,0.0375096,3.30743,-1685.27,2052.28,1740.71
2656,0,-0.132274,0.0569033,2.86943,-446.537,7302.43,1596.06,0.0273604,0.056593,3.32874,-1683.63,2052.7,1740.52
2657,0,-0.129097,0.0585279,2.86801,-445.776,7303.06,1596.24,0.0216951,0.0485743,3.33784,-1682.03,2053.44,1739.98
2658,0,-0.133072,0.059816,2.86817,-444.797,7303.69,1596.35,0.0213725,0.047814,3.34572,-1682.12,2054.27,1739.28
2659,0,-0.134813,0.0614645,2.86566,-444.22,7304.45,1596.51,0.0281235,0.0422101,3.35102,-1682.9,2055.31,1738.57
2660,0,-0.137155,0.0621036,2.86566,-443.729,7305.08,1596.58,0.0470939,0.0315126,3.36553,-1683.91,2055.98,1737.48
2661,0,-0.140001,0.0641295,2.86727,-443.156,7305.69,1596.6,0.0523616,0.0339797,3.37749,-1683.23,2057.19,1736.71
2662,0,-0.13986,0.0649864,2.86701,-442.794,7306.26,1596.66,0.049976,0.0297877,3.38502,-1683.2,2058.12,1736
2663,0,-0.139304,0.0654801,2.86543,-442.663,7306.89,1596.72,0.0517767,0.0296706,3.39536,-1683.22,2059.03,1735.35
2664,0,-0.141054,0.0660627,2.8643,-442.577,7307.46,1596.84,0.0399177,0.0215123,3.40772,-1682.22,2059.77,1734.3
2665,0,-0.141617,0.0671844,2.86277,-442.57,7307.87,1596.9,0.0417235,0.0208307,3.41859,-1682.09,2060.6,1733.57
2666,0,-0.142116,0.0681366,2.86199,-442.627,7308.23,1596.97,0.0399134,0.0155826,3.42931,-1682.04,2061.42,1733.07
2667,0,-0.143122,0.0686133,2.86262,-442.818,7308.68,1597.07,0.0390099,0.00790405,3.44005,-1680.91,2062.34,1732.53
2668,0,-0.146736,0.068305,2.86391,-443.066,7309.08,1597.2,0.0454625,0.00619814,3.44912,-1680.18,2063.48,1731.95
2669,0,-0.149834,0.0690412,2.86377,-443.368,7309.37,1597.3,0.034733,0.00076771,3.46141,-1680.5,2064.25,1731.41
2670,0,-0.151613,0.0695321,2.86211,-443.69,7309.6,1597.39,0.042132,0.00493614,3.45769,-1681.29,2065.09,1730.53
2671,0,-0.15736,0.0686834,2.86116,-444.073,7309.8,1597.53,0.0479718,0.0020298,3.46876,-1680.42,2066.16,1730.03
2672,0,-0.16366,0.0679518,2.86008,-444.51,7309.99,1597.72,0.0452542,0.0102888,3.49162,-1680.33,2066.88,1729.32
2673,0,-0.168119,0.0665604,2.85906,-445.082,7310.15,1597.87,0.052319,0.0136429,3.5028,-1680.41,2067.76,1728.69
2674,0,-0.169391,0.0666908,2.85635,-445.752,7310.24,1597.99,0.0429675,0.0119376,3.51414,-1680.24,2068.64,1727.94
2675,0,-0.170934,0.0668092,2.85384,-446.387,7310.2,1598.1,0.0389558,0.00901871,3.5216,-1679.52,2069.41,1727.42
2676,0,-0.171548,0.0663909,2.85164,-446.979,7310.09,1598.17,0.0405673,0.00966097,3.5352,-1678.53,2070.11,1727.02
2677,0,-0.184345,0.102473,2.83737,-448.12,7309.6,1597.97,0.0530525,0.00620509,3.54515,-1677.93,2070.98,1726.51
2678,0,-0.186474,0.100504,2.83433,-448.779,7309.38,1598.07,0.0493126,0.012153,3.55758,-1678.11,2071.86,1725.9
2679,0,-0.191009,0.097888,2.83196,-449.363,7309.04,1598.19,0.0501201,0.0188232,3.57186,-1678.62,2072.61,1725.48
2680,0,-0.195425,0.0954538,2.83078,-449.868,7308.72,1598.28,0.0482737,0.0146529,3.5789,-1677.31,2073.32,1725.18
2681,0,-0.198588,0.0933868,2.83007,-450.355,7308.29,1598.44,0.0475954,0.0155401,3.59016,-1677.22,2074.13,1724.67
2682,0,-0.199504,0.0913227,2.82702,-451.065,7307.84,1598.58,0.0488549,0.0174266,3.60023,-1677.08,2074.99,1724.38
2683,0,-0.197682,0.0915008,2.82277,-451.706,7307.3,1598.61,0.0463775,0.0134989,3.61225,-1677.49,2075.83,1723.61
2684,0,-0.195545,0.0905317,2.82063,-452.4,7306.81,1598.71,0.0462987,0.0111441,3.62373,-1677.16,2076.7,1723.17
2685,0,-0.195667,0.0886553,2.8202,-453.031,7306.29,1598.77,0.0457585,0.00951526,3.63164,-1676.63,2077.4,1722.86
2686,0,-0.193215,0.0873881,2.81872,-453.881,7305.76,1598.75,0.0521574,0.0146475,3.64763,-1677.08,2078.29,1722.46
2687,0,-0.19094,0.0867012,2.81804,-454.72,7305.18,1598.78,0.051293,0.00308637,3.65313,-1676.01,2079.13,1722.33
2688,0,-0.190031,0.0847595,2.8168,-455.642,7304.59,1598.76,0.0530935,0.00836127,3.667,-1676.28,2079.72,1721.84
2689,0,-0.188294,0.0831746,2.81666,-456.593,7303.99,1598.78,0.0425135,0.0157953,3.66288,-1676.41,2080.57,1721.22
2690,0,-0.184721,0.0820587,2.81486,-457.757,7303.28,1598.68,0.0385625,0.0179914,3.68548,-1675.33,2081.2,1720.91
2691,0,-0.183509,0.0799789,2.81402,-458.882,7302.62,1598.66,0.0401461,0.0156336,3.69578,-1675.15,2082,1720.62
2692,0,-0.184621,0.0791165,2.81474,-460.11,7301.99,1598.63,0.0391533,0.0154101,3.70737,-1674.98,2082.83,1720.37
2693,0,-0.18353,0.0764622,2.81451,-461.491,7301.45,1598.56,0.0405094,0.0121487,3.72378,-1674.4,2083.38,1720.3
2694,0,-0.184301,0.0761901,2.81424,-462.835,7300.82,1598.54,0.0421105,0.0122406,3.72917,-1674.4,2084.3,1719.86
2695,0,-0.182543,0.0756673,2.81269,-464.372,7300.23,1598.47,0.0447242,0.0131006,3.74202,-1673.52,2084.77,1719.79
2696,0,-0.182172,0.0756847,2.8105,-466.005,7299.66,1598.43,0.0581907,0.0028428,3.75467,-1674.29,2085.6,1719.73
2697,0,-0.180295,0.0763663,2.80953,-467.692,7299.21,1598.37,0.0646488,-0.00272078,3.76406,-1673.92,2086.35,1719.68
2698,0,-0.178746,0.0752214,2.81047,-469.54,7298.82,1598.28,0.0674782,-0.00200652,3.77628,-1673.9,2087.09,1719.52
2699,0,-0.177711,0.0754105,2.80887,-471.463,7298.42,1598.21,0.0662223,4.9923e-05,3.78882,-1673.74,2087.73,1719.38
2700,0,-0.174593,0.0765641,2.8042,-473.601,7297.98,1598.07,0.0636772,-0.0050873,3.78425,-1673.76,2088.37,1719.25
2701,0,-0.173686,0.0765478,2.80236,-475.76,7297.64,1598.01,0.0584631,0.00286961,3.79905,-1673.11,2088.96,1718.96
2702,0,-0.173946,0.0758086,2.80231,-477.983,7297.35,1597.93,0.0529103,-0.00112349,3.81953,-1672.23,2089.51,1718.98
2703,0,-0.174312,0.0775995,2.79888,-480.382,7297.04,1597.88,0.0561533,0.00281329,3.82935,-1671.76,2090.17,1718.86
2704,0,-0.172787,0.0778342,2.79428,-482.93,7296.71,1597.76,0.0602341,0.00378957,3.8413,-1671.71,2090.82,1718.77
2705,0,-0.173079,0.0791936,2.79283,-485.54,7296.52,1597.67,0.0654311,0.010543,3.85563,-1671.64,2091.33,1718.67
2706,0,-0.172803,0.0788381,2.79124,-488.312,7296.31,1597.53,0.0701927,0.00275391,3.86364,-1670.98,2091.68,1718.86
2707,0,-0.171873,0.0793864,2.78759,-491.227,7296.13,1597.37,0.0650974,0.00314208,3.87407,-1670.68,2092.59,1718.8
2708,0,-0.171614,0.080349,2.7829,-494.284,7295.91,1597.22,0.0679101,0.00497191,3.88511,-1670.4,2093.24,1718.79
2709,0,-0.170069,0.0807103,2.77884,-497.438,7295.7,1597.02,0.0721625,0.00161458,3.89985,-1669.41,2093.77,1718.85
2710,0,-0.170413,0.0823348,2.77561,-500.697,7295.57,1596.88,0.0711003,0.0056869,3.9134,-1669.22,2094.4,1718.92
2711,0,-0.169659,0.0824542,2.77326,-504.051,7295.53,1596.62,0.0797892,-0.00421534,3.91674,-1669.21,2094.93,1719.39
2712,0,-0.170523,0.0830301,2.76934,-507.52,7295.42,1596.38,0.0783371,-0.00811605,3.93228,-1668.48,2095.58,1719.34
2713,0,-0.169676,0.0832126,2.76546,-511.152,7295.32,1596.1,0.0830003,-0.00652339,3.94122,-1667.9,2096.07,1719.45
2714,0,-0.169896,0.0845671,2.76224,-514.788,7295.24,1595.81,0.0885769,-0.00776052,3.95334,-1668.05,2096.47,1719.59
2715,0,-0.166865,0.0857529,2.75562,-518.664,7295.1,1595.52,0.0863623,-0.00437634,3.96302,-1666.95,2097.06,1719.64
2716,0,-0.166319,0.0862223,2.75092,-522.51,7295.02,1595.17,0.0937874,-0.00943757,3.96998,-1666.82,2097.54,1719.7
2717,0,-0.166266,0.0860448,2.74814,-526.505,7294.95,1594.82,0.0958963,-0.0116859,3.98111,-1666.35,2098.08,1719.78
2718,0,-0.165089,0.0847145,2.74427,-530.609,7294.98,1594.43,0.0996568,-0.0142003,3.99166,-1666,2098.64,1719.93
2719,0,-0.165449,0.0849114,2.74023,-534.836,7294.93,1594.08,0.099087,-0.0148452,4.00274,-1665.45,2099.07,1720.12
2720,0,-0.161863,0.0843039,2.73397,-539.251,7294.84,1593.6,0.0981527,-0.015669,4.01894,-1664.47,2099.58,1720.3
2721,0,-0.162072,0.0851292,2.72935,-543.677,7294.82,1593.19,0.0987543,-0.0167461,4.02503,-1664.24,2099.83,1720.53
2722,0,-0.160959,0.0857673,2.72447,-548.271,7294.81,1592.72,0.100437,-0.0158213,4.03604,-1663.57,2100.62,1720.61
2723,0,-0.16124,0.0848823,2.72034,-552.955,7294.84,1592.29,0.0964378,-0.0117851,4.04353,-1662.47,2101.02,1720.76
2724,0,-0.16035,0.0846252,2.71493,-557.751,7294.91,1591.82,0.105427,-0.0148657,4.05357,-1662.65,2101.64,1720.76
2725,0,-0.15866,0.0849259,2.70856,-562.663,7294.9,1591.33,0.109751,-0.00834954,4.06367,-1663.06,2102.29,1720.87
2726,0,-0.155847,0.0837748,2.70309,-567.57,7294.98,1590.86,0.107915,-0.0058361,4.07691,-1661.87,2102.59,1721.04
2727,0,-0.133166,0.0691744,2.6956,-572.982,7295.12,1590.55,0.110468,-0.00603495,4.08553,-1662.07,2103.53,1721.18
2728,0,-0.130911,0.0643475,2.68895,-578.137,7295.47,1590.1,0.0932494,0.00700823,4.10337,-1660.19,2102.97,1721.06
2729,0,-0.128656,0.0631188,2.68135,-583.255,7295.53,1589.67,0.107497,-0.0011902,4.11043,-1659.79,2103.37,1721.79
2730,0,-0.124199,0.0627446,2.67528,-588.374,7295.7,1589.19,0.0997785,-0.00544153,4.1222,-1658.18,2104.09,1721.74
2731,0,-0.102741,0.0491027,2.69759,-594.19,7293.91,1589.54,0.0995732,-0.00370014,4.13555,-1657.5,2104.47,1721.87
2732,0,-0.102063,0.0506752,2.69264,-599.45,7294.19,1589.11,0.0881062,0.00330874,4.14788,-1656.44,2104.85,1722.18
2733,0,-0.0972331,0.0526969,2.68669,-604.745,7294.37,1588.62,0.0979988,0.018729,4.16145,-1655.28,2105.07,1722.79
2734,0,-0.0949178,0.0523597,2.68228,-609.999,7294.48,1588.22,0.0968119,0.0146975,4.16948,-1654.74,2105.11,1723.05
2735,0,-0.0914254,0.0527929,2.677,-615.534,7294.71,1587.8,0.0956248,0.0154402,4.17865,-1654.48,2105.32,1723.32
2736,0,-0.0871817,0.0535244,2.67293,-620.909,7295.01,1587.47,0.0808894,0.0195112,4.19476,-1653.01,2106.3,1723.61
2737,0,-0.0839543,0.0542642,2.67038,-626.338,7295.39,1587.29,0.0764816,0.0117857,4.20489,-1652.92,2106.8,1723.27
2738,0,-0.0812697,0.0550022,2.66634,-632.017,7295.63,1587.12,0.0878769,0.025693,4.20701,-1652.79,2107.01,1723.77
2739,0,-0.0785412,0.0557906,2.6619,-637.43,7295.7,1586.97,0.0735275,0.0519017,4.22496,-1651.21,2107.15,1723.83
2740,0,-0.0756036,0.0579395,2.6582,-643.134,7295.81,1586.93,0.0759746,0.0537047,4.22885,-1651.53,2108.27,1724.1
2741,0,-0.0717277,0.0573077,2.6542,-648.712,7295.93,1586.9,0.0866096,0.0334925,4.24355,-1651.28,2108.49,1724.84
2742,0,-0.0725812,0.0583486,2.64986,-654.428,7296.11,1586.94,0.0788521,0.0140625,4.26393,-1648.5,2107.91,1724.94
2743,0,-0.0677512,0.0586301,2.64686,-660.167,7296.34,1586.95,0.0830691,0.0104947,4.27197,-1646.8,2108.11,1725.4
2744,0,-0.067734,0.0592387,2.6424,-665.791,7296.42,1587.08,0.100511,0.0137648,4.28397,-1647.22,2108.12,1725.48
2745,0,-0.0636408,0.0597552,2.63863,-671.296,7296.24,1587.24,0.0975789,0.00900766,4.29299,-1645.35,2108.83,1725.91
2746,0,-0.0594521,0.0597547,2.63472,-676.845,7296.01,1587.42,0.0944645,0.0102337,4.30099,-1644.37,2109.22,1726.2
2747,0,-0.0583331,0.0606544,2.63118,-682.363,7295.95,1587.61,0.0928865,0.0114429,4.31179,-1643.5,2109.64,1726.61
2748,0,-0.0536095,0.0609541,2.62897,-687.941,7295.9,1587.81,0.0935581,0.0111655,4.32399,-1642.41,2110.08,1727
2749,0,-0.0539933,0.0595626,2.62526,-693.416,7295.64,1588.02,0.102681,0.00665598,4.33125,-1641.79,2110.4,1727.37
2750,0,-0.0500767,0.0602904,2.62185,-698.818,7295.11,1588.4,0.0950405,0.00919415,4.34517,-1641.13,2110.62,1727.77
2751,0,-0.048285,0.0591897,2.62066,-704.383,7294.9,1588.52,0.107621,0.0100901,4.35327,-1640.13,2111.17,1728.1
2752,0,-0.0556134,0.0608268,2.62118,-709.777,7294.66,1588.92,0.0940117,0.0186416,4.36026,-1638.55,2111.92,1728.44
2753,0,-0.0572388,0.0556521,2.61737,-715.222,7294.1,1589.16,0.097846,0.0177561,4.37544,-1637.76,2111.85,1728.83
2754,0,-0.0561764,0.055868,2.61367,-720.568,7293.35,1589.42,0.0958495,0.0212973,4.38553,-1636.71,2112.14,1729.18
2755,0,-0.0592272,0.0538401,2.61042,-725.999,7292.64,1589.65,0.0918027,0.0186475,4.39022,-1636.93,2112.98,1729.2
2756,0,-0.0530483,0.0511939,2.60643,-731.601,7292.22,1589.79,0.0908993,0.0216834,4.40173,-1635.88,2113.49,1729.6
2757,0,-0.0462085,0.0544317,2.6037,-737.383,7291.73,1589.76,0.0868747,0.0253693,4.41145,-1634.67,2113.83,1729.98
2758,0,-0.0480682,0.0532418,2.59995,-742.676,7290.84,1590.05,0.0916658,0.0281276,4.42037,-1633.87,2114.23,1730.26
2759,0,-0.0467757,0.0531792,2.59673,-748.207,7289.98,1590.39,0.0903219,0.0310567,4.4309,-1631.97,2114.36,1730.69
2760,0,-0.0520706,0.0516698,2.5941,-753.679,7289.22,1590.63,0.0894583,0.03633,4.44089,-1631.23,2114.91,1731.02
2761,0,-0.0361373,0.0511188,2.58808,-759.596,7288.5,1590.44,0.0915823,0.0380928,4.45034,-1629.21,2115.06,1731.63
2762,0,-0.0384538,0.0504588,2.58658,-765.061,7287.7,1590.58,0.0839357,0.0529104,4.45667,-1629.05,2115.4,1731.69
2763,0,-0.0481882,0.0515242,2.58675,-770.501,7286.91,1590.99,0.0812436,0.0585958,4.46455,-1628.82,2116.18,1731.78
2764,0,-0.0477775,0.0518029,2.58418,-776.16,7285.84,1591.14,0.0803985,0.0704793,4.47602,-1627.37,2116.21,1732.24
2765,0,-0.050863,0.0476075,2.58159,-781.525,7284.74,1591.32,0.0835328,0.0621901,4.4834,-1625.28,2116.5,1732.8
2766,0,-0.0522414,0.0508228,2.5785,-787.263,7283.63,1591.56,0.0811741,0.0641778,4.49133,-1624.22,2116.9,1733.12
2767,0,-0.0523467,0.0475455,2.57534,-792.773,7282.55,1591.69,0.0821827,0.0765128,4.50208,-1623.62,2117.3,1733.31
2768,0,-0.0499612,0.0468252,2.56665,-798.621,7281.84,1591.7,0.0858411,0.0664339,4.50502,-1622.19,2117.67,1733.67
2769,0,-0.0493798,0.0484737,2.57054,-804.186,7280.07,1591.91,0.0751099,0.0731981,4.51388,-1620.97,2118.26,1734
2770,0,-0.0436503,0.0463163,2.5623,-809.919,7278.58,1591.74,0.0728155,0.0753403,4.52068,-1620.12,2118.73,1734.31
2771,0,-0.0414056,0.0476961,2.55939,-815.873,7277.26,1591.8,0.0731636,0.0739045,4.52681,-1619.29,2119.24,1734.65
2772,0,-0.0364966,0.0487108,2.54624,-821.81,7276.1,1591.69,0.0743224,0.0744845,4.53146,-1618.6,2119.61,1735.02
2773,0,-0.0435706,0.0482175,2.55199,-827.189,7274.4,1591.84,0.0720562,0.073471,4.53763,-1617.42,2120.09,1735.32
2774,0,-0.0437163,0.0481887,2.5484,-833.171,7272.93,1591.73,0.0809183,0.0719379,4.54396,-1616.88,2120.31,1735.62
2775,0,-0.0457612,0.0461975,2.5444,-838.805,7271.3,1591.56,0.0775081,0.0754528,4.5503,-1615.25,2121.13,1735.85
2776,0,-0.055182,0.0437782,2.54166,-844.517,7269.6,1591.49,0.0785552,0.0846533,4.55936,-1614.12,2121.88,1736.19
2777,0,-0.0349835,0.0524713,2.53109,-850.759,7268.36,1591.01,0.0781286,0.0848122,4.56554,-1613.18,2122.37,1736.39
2778,0,-0.0376956,0.0513347,2.52282,-856.559,7266.66,1590.82,0.0774513,0.0752727,4.56921,-1611.69,2122.63,1736.79
2779,0,-0.036773,0.0534503,2.51592,-862.448,7264.75,1590.53,0.0720959,0.0764773,4.57171,-1611.91,2122.99,1736.82
2780,0,-0.0349509,0.0569659,2.51423,-868.282,7262.92,1590.12,0.0786385,0.0788884,4.58327,-1610.59,2123.73,1737.12
2781,0,-0.036257,0.0584114,2.51148,-874.482,7261.3,1589.57,0.0810796,0.0769995,4.58381,-1609.46,2124.34,1737.32
2782,0,-0.0335505,0.0602602,2.50627,-880.367,7259.36,1589.08,0.0763725,0.0790578,4.58656,-1609.45,2125.16,1737.41
2783,0,-0.0610116,0.0571628,2.51329,-885.664,7256.8,1588.87,0.0757716,0.0796984,4.59177,-1608.37,2125.59,1737.68
2784,0,-0.0525371,0.0605267,2.51778,-891.62,7254.22,1588.28,0.071224,0.0804735,4.59641,-1607.92,2125.91,1737.9
2785,0,-0.0532789,0.065315,2.51107,-898.212,7252.56,1587.42,0.0739507,0.0896134,4.60258,-1607.08,2126.78,1738.05
2786,0,-0.0516935,0.0596503,2.50258,-904.279,7250.17,1586.46,0.0748502,0.0885711,4.60953,-1606,2127.01,1738.37
2787,0,-0.0511048,0.0643042,2.49012,-910.691,7248.55,1585.72,0.0765256,0.0893368,4.61419,-1604.8,2127.84,1738.6
2788,0,-0.0562598,0.0694097,2.49558,-916.548,7245.84,1585.15,0.0718848,0.0896417,4.61829,-1604.22,2128.14,1738.81
2789,0,-0.0519307,0.0733222,2.49576,-922.528,7242.86,1584.28,0.071713,0.0902354,4.62161,-1603.24,2128.77,1739.04
2790,0,-0.0643608,0.0661256,2.4935,-928.959,7240.64,1583.27,0.0721959,0.0854792,4.62008,-1602.5,2129.67,1739.32
2791,0,-0.0522811,0.0822348,2.48796,-935.147,7237.75,1582.45,0.0652945,0.0899896,4.62542,-1601.85,2130.55,1739.5
2792,0,-0.057698,0.0781589,2.48895,-941.277,7234.97,1581.49,0.0700095,0.0887323,4.63088,-1600.01,2130.89,1739.89
2793,0,-0.0526159,0.086457,2.48513,-948.021,7232.38,1580.57,0.0699804,0.0896714,4.63485,-1599.73,2131.59,1740.05
2794,0,-0.0609625,0.0777993,2.48332,-954.156,7229.72,1579.68,0.068788,0.092791,4.63055,-1599.7,2131.82,1740.4
2795,0,-0.0614635,0.0792531,2.48329,-960.234,7226.87,1578.82,0.06747,0.0899135,4.64127,-1598.4,2132.98,1740.46
2796,0,-0.057664,0.0868267,2.47337,-967,7223.73,1578.06,0.0587845,0.0919221,4.6447,-1597.31,2133.54,1740.72
2797,0,-0.0616321,0.0778806,2.47686,-972.937,7220.65,1577.33,0.0555276,0.094981,4.64882,-1596.39,2134.1,1740.85
2798,0,-0.0452713,0.0938863,2.46797,-980.074,7217.62,1576.54,0.053104,0.0948262,4.65259,-1595.48,2134.68,1741.06
2799,0,-0.0556887,0.0896425,2.46903,-986.048,7214.58,1576.14,0.0494605,0.0960325,4.65477,-1595.19,2135.04,1741.27
2800,0,-0.0488454,0.0891999,2.45687,-992.716,7211.51,1575.44,0.0506544,0.0966562,4.65782,-1594.11,2135.98,1741.48
2801,0,-0.0479268,0.0870006,2.45274,-999.233,7208.33,1575.02,0.0476406,0.0987463,4.65944,-1593.7,2136.53,1741.69
2802,0,-0.0421114,0.0907248,2.45311,-1005.41,7205.05,1574.63,0.0438567,0.100256,4.66282,-1592.88,2137.37,1741.9
2803,0,-0.0458699,0.0845982,2.45149,-1012.06,7201.63,1574.39,0.04131,0.101602,4.66489,-1592.05,2137.85,1742.13
2804,0,-0.039601,0.0875573,2.44794,-1018.31,7198.11,1574.32,0.0395091,0.102893,4.66703,-1591.58,2138.49,1742.33
2805,0,-0.045634,0.0868817,2.45033,-1024.45,7194.49,1574.44,0.0389901,0.103015,4.67045,-1590.85,2139.15,1742.61
2806,0,-0.048267,0.0956016,2.46033,-1030.25,7191.34,1574.66,0.0196755,0.11997,4.66174,-1589.09,2140.23,1742.66
