Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4051,0,-0.325705,0.606241,3.23256,-1446.78,6767.55,1714.26,-0.0760903,-0.119379,-3.59366,212.064,1824.76,1647.22
4052,0,-0.326102,0.610073,3.23374,-1443.75,6770.95,1714.24,-0.0926623,-0.122667,-3.58259,218.985,1828.9,1647.91
4053,0,-0.324094,0.609383,3.23338,-1440.7,6774.33,1714.19,-0.0923583,-0.125057,-3.57143,226.058,1833.26,1648.3
4054,0,-0.323669,0.611383,3.23358,-1437.96,6777.86,1714.17,-0.0966809,-0.126553,-3.56094,233.189,1837.87,1648.74
4055,0,-0.332862,0.60842,3.2322,-1434.83,6781.03,1714.21,-0.0887362,-0.123559,-3.55104,240.275,1842.29,1648.91
4056,0,-0.337549,0.60768,3.23614,-1431.61,6784.27,1714.17,-0.0856012,-0.117822,-3.5396,247.253,1846.65,1648.7
4057,0,-0.338357,0.608546,3.23713,-1428.49,6787.61,1714.03,-0.080328,-0.117465,-3.52993,254.385,1851.2,1648.6
4058,0,-0.33611,0.612791,3.23522,-1425.4,6790.81,1713.89,-0.088104,-0.115442,-3.5199,261.207,1855.8,1649.15
4059,0,-0.337681,0.613475,3.23649,-1422.3,6794.1,1713.65,-0.072543,-0.109255,-3.51051,268.491,1860.72,1648.82
4060,0,-0.338896,0.613129,3.23935,-1419.05,6797.35,1713.31,-0.0762549,-0.107646,-3.50026,275.439,1865.53,1649.47
4061,0,-0.338312,0.615923,3.2392,-1415.81,6800.47,1712.93,-0.0691412,-0.117458,-3.48864,282.422,1870.25,1649.96
4062,0,-0.340584,0.616152,3.24009,-1412.68,6803.59,1712.4,-0.0656833,-0.123373,-3.47586,289.281,1874.92,1650.34
4063,0,-0.340885,0.619283,3.24146,-1409.47,6806.48,1711.75,-0.0536242,-0.138205,-3.46157,296.569,1879.99,1650.93
4064,0,-0.343023,0.618646,3.2453,-1406.32,6809.63,1711.11,-0.051208,-0.135858,-3.45081,303.451,1884.88,1651.26
4065,0,-0.336443,0.618033,3.24034,-1403.4,6812.79,1710.5,-0.0430364,-0.148764,-3.43701,310.407,1890.41,1651.61
4066,0,-0.331946,0.6208,3.23733,-1400.51,6815.86,1709.88,-0.0432688,-0.144383,-3.42682,317.273,1895.91,1651.79
4067,0,-0.336495,0.619468,3.24133,-1397.25,6818.66,1709.24,-0.0322976,-0.144525,-3.41704,324.162,1901.22,1652.28
4068,0,-0.332258,0.623936,3.24163,-1394.48,6821.4,1708.65,-0.036669,-0.140858,-3.40559,330.764,1906.33,1652.47
4069,0,-0.335838,0.622886,3.24408,-1391.13,6823.97,1708.1,-0.0478836,-0.13718,-3.39776,337.293,1911,1652.9
4070,0,-0.335083,0.620337,3.24085,-1388.26,6826.55,1707.43,-0.047431,-0.137484,-3.38705,344.011,1916.5,1652.86
4071,0,-0.333316,0.618925,3.24058,-1385.32,6829.01,1707.03,-0.0462826,-0.136096,-3.37711,350.669,1922.06,1653.48
4072,0,-0.332825,0.61618,3.24268,-1382.63,6831.51,1706.62,-0.034846,-0.147936,-3.36255,357.546,1928.28,1653.69
4073,0,-0.328964,0.618882,3.23966,-1379.84,6833.91,1706.28,-0.0338544,-0.14392,-3.35176,364.139,1934.06,1654.16
4074,0,-0.329676,0.614283,3.24155,-1377.12,6836.25,1705.89,-0.0371645,-0.142111,-3.34059,370.695,1939.82,1654.29
4075,0,-0.331682,0.616766,3.24683,-1374.5,6838.31,1705.55,-0.0290248,-0.143975,-3.33033,376.998,1945,1655.24
4076,0,-0.334025,0.613738,3.25232,-1371.74,6840.6,1705.29,-0.0317771,-0.152037,-3.31824,383.347,1950.48,1655.48
4077,0,-0.331679,0.61528,3.25019,-1369.33,6842.79,1705.15,-0.036257,-0.150749,-3.30776,389.926,1956.72,1655.76
4078,0,-0.333692,0.612945,3.2554,-1366.65,6845.09,1705.13,-0.0346043,-0.144633,-3.29785,396.307,1962.74,1656.27
4079,0,-0.330937,0.614895,3.25122,-1364.34,6847.25,1705.16,-0.0369483,-0.139646,-3.28759,402.706,1969.13,1656.57
4080,0,-0.334194,0.610984,3.25629,-1361.9,6849.45,1705.28,-0.0344683,-0.14256,-3.27678,408.957,1975.34,1656.95
4081,0,-0.333445,0.612173,3.25377,-1359.61,6851.55,1705.5,-0.0266371,-0.141415,-3.26671,415.142,1981.14,1657.53
4082,0,-0.334186,0.609391,3.25706,-1357.4,6853.6,1705.81,-0.0240842,-0.145081,-3.25582,421.164,1987.06,1657.93
4083,0,-0.333076,0.610396,3.25629,-1355.18,6855.61,1706.17,-0.0309731,-0.142355,-3.24372,427.183,1993.28,1658.27
4084,0,-0.332174,0.609179,3.25984,-1352.92,6857.56,1706.59,-0.0265042,-0.149448,-3.23382,433.178,1999.46,1659.06
4085,0,-0.330699,0.609284,3.25888,-1350.84,6859.49,1707.02,-0.0219682,-0.144665,-3.22427,439.336,2006.23,1659.26
4086,0,-0.331666,0.606814,3.2611,-1348.73,6861.39,1707.41,-0.0418377,-0.124652,-3.21667,444.82,2012.44,1659.78
4087,0,-0.330612,0.606199,3.26183,-1346.72,6863.28,1707.82,-0.0412002,-0.121888,-3.20582,450.816,2019.12,1660.11
4088,0,-0.329197,0.606423,3.26217,-1344.93,6865.12,1708.17,-0.0435551,-0.113548,-3.19727,456.619,2025.54,1660.16
4089,0,-0.327965,0.606964,3.26491,-1343.07,6866.97,1708.5,-0.0394328,-0.124761,-3.18463,462.291,2031.72,1661.3
4090,0,-0.324424,0.609898,3.26329,-1341.28,6868.71,1708.82,-0.0491317,-0.112315,-3.16841,467.865,2038.79,1661.77
4091,0,-0.3231,0.609298,3.2665,-1339.49,6870.46,1709.09,-0.0422943,-0.115284,-3.15822,473.663,2045.57,1662.45
4092,0,-0.321953,0.609119,3.26777,-1337.91,6872.15,1709.33,-0.0480608,-0.11263,-3.14812,479.217,2052.54,1662.95
4093,0,-0.321268,0.610528,3.26799,-1336.57,6873.79,1709.54,-0.0249179,-0.125515,-3.13947,484.939,2059.43,1663.55
4094,0,-0.32217,0.608072,3.27122,-1335.19,6875.37,1709.71,-0.0272248,-0.107582,-3.12786,490.476,2066.38,1663.31
4095,0,-0.320074,0.60973,3.27053,-1333.98,6876.87,1709.88,-0.012491,-0.118505,-3.11719,496.169,2073.17,1664.46
4096,0,-0.322411,0.607247,3.27437,-1332.74,6878.38,1710.05,-0.022633,-0.109965,-3.10685,501.424,2080.42,1664.34
4097,0,-0.321819,0.606174,3.27525,-1331.76,6879.77,1710.18,-0.00341037,-0.114396,-3.09566,506.951,2087.33,1665.35
4098,0,-0.323151,0.606043,3.27541,-1330.95,6881.11,1710.24,-0.0048826,-0.112683,-3.08542,512.223,2094.46,1665.84
4099,0,-0.324358,0.603713,3.27772,-1330.17,6882.44,1710.32,-0.0049808,-0.115647,-3.07014,517.431,2101.58,1666.18
4100,0,-0.325667,0.602798,3.27976,-1329.44,6883.79,1710.33,0.000284923,-0.111776,-3.06261,522.74,2108.82,1666.79
4101,0,-0.327114,0.603853,3.27905,-1328.94,6885.24,1710.35,0.00102996,-0.113551,-3.05397,527.645,2116.03,1667.3
4102,0,-0.330779,0.605503,3.28141,-1328.61,6886.71,1710.38,-0.00457089,-0.112093,-3.04543,532.372,2123.3,1667.72
4103,0,-0.332709,0.607642,3.28246,-1328.21,6888.18,1710.38,0.0123509,-0.107725,-3.03507,538.008,2131.41,1667.88
4104,0,-0.333007,0.611714,3.28035,-1328.03,6889.66,1710.45,0.00819751,-0.109006,-3.02645,542.673,2138.69,1668.62
4105,0,-0.335292,0.610549,3.28342,-1327.77,6890.98,1710.49,0.00393136,-0.112366,-3.0191,546.828,2145.87,1669.31
4106,0,-0.337724,0.606539,3.28568,-1327.6,6892.2,1710.52,0.00929682,-0.120538,-3.00111,551.667,2152.9,1670.28
4107,0,-0.337923,0.60532,3.28494,-1327.45,6893.42,1710.6,0.00502317,-0.122134,-2.99095,556.054,2160.29,1670.64
4108,0,-0.340028,0.602245,3.28811,-1327.52,6894.69,1710.71,0.00107811,-0.123499,-2.98108,560.589,2167.73,1671.21
4109,0,-0.341481,0.598387,3.29041,-1327.46,6895.87,1710.82,-0.00192987,-0.124642,-2.96952,564.961,2175.35,1671.87
4110,0,-0.341238,0.599166,3.28957,-1327.68,6897.23,1710.94,-0.00313213,-0.118326,-2.96171,568.935,2183.11,1672.07
4111,0,-0.343882,0.597315,3.29213,-1327.95,6898.65,1711.07,0.00622306,-0.117455,-2.95032,573.732,2190.96,1672.69
4112,0,-0.343474,0.596733,3.29282,-1328.26,6900.03,1711.15,0.010554,-0.119096,-2.93952,578.153,2198.59,1673.2
4113,0,-0.344588,0.600144,3.29327,-1328.57,6901.61,1711.25,0.0143672,-0.123734,-2.92749,582.395,2206.35,1673.47
4114,0,-0.345897,0.599679,3.29572,-1328.91,6903.14,1711.33,0.0125535,-0.1249,-2.91701,586.378,2213.96,1673.99
4115,0,-0.346039,0.604068,3.29645,-1329.49,6904.78,1711.35,0.0063424,-0.128099,-2.90683,590.432,2221.96,1674.63
4116,0,-0.348282,0.606799,3.29821,-1330.17,6906.42,1711.39,0.00719912,-0.124885,-2.89683,594.293,2229.7,1674.97
4117,0,-0.349382,0.610322,3.29833,-1330.79,6908.05,1711.4,0.0123221,-0.120512,-2.88665,598.527,2237.91,1675.38
4118,0,-0.351171,0.613807,3.30057,-1331.45,6909.75,1711.38,0.00568199,-0.122418,-2.87674,602.045,2245.66,1675.97
4119,0,-0.351041,0.617282,3.30129,-1332.24,6911.35,1711.35,0.00458245,-0.118679,-2.86459,605.824,2253.47,1676.51
4120,0,-0.351256,0.621296,3.30255,-1333.18,6913.01,1711.31,0.0100318,-0.115461,-2.85509,609.577,2261.73,1676.69
4121,0,-0.352247,0.624169,3.30351,-1334.05,6914.49,1711.23,0.00497944,-0.112066,-2.84494,612.848,2269.59,1676.92
4122,0,-0.352666,0.627309,3.30382,-1335.06,6916.12,1711.17,0.00636039,-0.112108,-2.83371,616.465,2277.8,1677.36
4123,0,-0.351053,0.630752,3.30481,-1336.15,6917.48,1711.05,0.0157473,-0.111472,-2.82421,620.489,2286.28,1677.85
4124,0,-0.351985,0.633318,3.30536,-1337.46,6918.98,1710.91,0.0152103,-0.110146,-2.8139,623.653,2294.28,1678.2
4125,0,-0.35243,0.635191,3.30727,-1338.26,6920.42,1710.78,0.0237195,-0.112806,-2.80014,627.604,2302.78,1678.74
4126,0,-0.352359,0.638006,3.30977,-1339.44,6921.81,1710.58,0.0134558,-0.113522,-2.79193,630.195,2310.26,1679.26
4127,0,-0.350375,0.640812,3.31338,-1340.68,6923.19,1710.4,0.023771,-0.114357,-2.77952,633.884,2318.95,1679.7
4128,0,-0.351727,0.643611,3.32046,-1341.86,6924.54,1710.19,0.0179284,-0.111706,-2.77082,636.46,2326.74,1680.06
4129,0,-0.351022,0.646819,3.32377,-1343.25,6925.96,1710.02,0.0246066,-0.11449,-2.76019,639.759,2335.36,1680.61
4130,0,-0.349662,0.652375,3.32724,-1344.57,6927.16,1709.84,0.023266,-0.112036,-2.74904,642.696,2343.54,1680.94
4131,0,-0.347639,0.655602,3.32896,-1346.15,6928.45,1709.73,0.0154628,-0.116559,-2.73776,644.729,2351.52,1681.26
4132,0,-0.30437,0.641881,3.34748,-1348.31,6929.48,1710.47,0.0269165,-0.115021,-2.72679,648.008,2360.17,1681.62
4133,0,-0.300068,0.642013,3.34619,-1350.01,6930.82,1710.43,0.022419,-0.113578,-2.71773,650.649,2368.6,1681.78
4134,0,-0.294745,0.64023,3.34504,-1351.91,6932.1,1710.46,0.0181404,-0.114863,-2.70617,653.101,2376.77,1682.38
4135,0,-0.289512,0.641464,3.3413,-1353.92,6933.35,1710.61,0.0193033,-0.10985,-2.69737,655.423,2385.3,1682.63
4136,0,-0.289264,0.641904,3.33865,-1355.9,6934.49,1710.72,0.0284222,-0.112661,-2.68639,658.391,2394.06,1683.19
4137,0,-0.297195,0.643594,3.33939,-1357.8,6935.58,1710.69,0.0240178,-0.112324,-2.67601,660.641,2402.46,1683.58
4138,0,-0.333826,0.662542,3.32704,-1359.38,6936.56,1710.42,0.0201919,-0.119046,-2.67002,662.425,2410.94,1684.06
4139,0,-0.305383,0.650492,3.34169,-1361.89,6937.2,1711.26,0.0194562,-0.122899,-2.6583,664.938,2419.74,1684.59
4140,0,-0.308501,0.656124,3.34217,-1363.84,6937.85,1711.7,0.020253,-0.117848,-2.64969,666.451,2428.06,1684.85
4141,0,-0.311035,0.658478,3.34215,-1365.84,6938.48,1712.06,0.0193898,-0.12289,-2.63752,668.865,2436.87,1685.27
4142,0,-0.3448,0.673051,3.33058,-1367.49,6939.1,1711.93,0.0217558,-0.124748,-2.62604,670.909,2445.67,1685.58
4143,0,-0.347115,0.673652,3.33152,-1369.53,6939.54,1712.31,0.0159017,-0.126129,-2.61387,672.475,2454.05,1685.97
4144,0,-0.350409,0.675654,3.3324,-1371.64,6940,1712.6,0.0169332,-0.121017,-2.60384,674.212,2462.52,1686.19
4145,0,-0.353881,0.678632,3.3343,-1373.7,6940.38,1712.81,0.0229906,-0.124751,-2.59515,675.83,2471.27,1686.58
4146,0,-0.356391,0.68165,3.33431,-1375.83,6940.76,1712.96,0.0238009,-0.123726,-2.58346,677.611,2480.07,1686.89
4147,0,-0.357227,0.683911,3.33633,-1378.09,6941.1,1713.04,0.0232975,-0.116965,-2.57257,678.846,2488.37,1686.89
4148,0,-0.358569,0.684082,3.33475,-1379.91,6941.46,1713.1,0.0223544,-0.122281,-2.56165,680.587,2497.38,1687.51
4149,0,-0.360666,0.687344,3.33639,-1381.89,6941.71,1713.11,0.0347148,-0.106453,-2.54666,682.901,2506.8,1687.13
4150,0,-0.362018,0.688419,3.33802,-1383.95,6941.94,1713.08,0.0177254,-0.120717,-2.54027,682.701,2514.5,1687.85
4151,0,-0.363062,0.689029,3.33766,-1386.03,6942.07,1713,0.020229,-0.119504,-2.53077,683.557,2523.07,1688.07
4152,0,-0.363391,0.686806,3.33917,-1388.06,6942.18,1712.91,0.00846383,-0.136764,-2.51185,685.63,2532.2,1689.47
4153,0,-0.363045,0.687542,3.34113,-1390.08,6942.17,1712.79,0.0127433,-0.124523,-2.50664,686.24,2540.84,1689.25
4154,0,-0.364518,0.688131,3.34174,-1391.81,6942.15,1712.68,0.00944623,-0.132639,-2.49187,687.657,2549.75,1690.01
4155,0,-0.363764,0.686438,3.34299,-1393.72,6942.04,1712.59,0.0115276,-0.131155,-2.48491,687.752,2558.31,1690.05
4156,0,-0.365281,0.687112,3.34268,-1395.56,6941.93,1712.48,-0.00195389,-0.105302,-2.48516,687.911,2566.5,1688.99
4157,0,-0.365147,0.686764,3.34417,-1397.24,6941.79,1712.4,0.0161622,-0.121599,-2.46268,689.573,2576.03,1690.26
4158,0,-0.364008,0.683966,3.34417,-1398.72,6941.63,1712.36,0.0148412,-0.119631,-2.45386,689.362,2584.46,1690.08
4159,0,-0.362497,0.685273,3.34401,-1400.48,6941.44,1712.31,0.0152791,-0.12102,-2.44232,690.51,2593.6,1690.69
4160,0,-0.362368,0.685248,3.34641,-1402.05,6941.23,1712.31,0.00851405,-0.126472,-2.43404,689.84,2601.97,1690.67
4161,0,-0.359608,0.682363,3.34733,-1403.55,6941,1712.34,0.0146103,-0.119611,-2.42222,690.462,2610.81,1690.99
4162,0,-0.359179,0.682175,3.34541,-1405.03,6940.75,1712.42,0.0108057,-0.123835,-2.41172,690.252,2619.5,1691.13
4163,0,-0.358922,0.680751,3.34931,-1406.63,6940.42,1712.47,0.0529462,-0.115775,-2.39953,693.319,2630.02,1689.47
4164,0,-0.358481,0.677794,3.34954,-1408.16,6940.1,1712.59,0.0495851,-0.114694,-2.39109,693.121,2638.77,1689.42
4165,0,-0.358109,0.676752,3.35027,-1409.78,6939.72,1712.75,-0.00359689,-0.151187,-2.37371,691.19,2645.78,1692.93
4166,0,-0.358883,0.673399,3.35257,-1411.23,6939.3,1712.9,0.013735,-0.118797,-2.36906,690.63,2654.74,1691.24
4167,0,-0.359246,0.670834,3.35245,-1412.67,6938.86,1713.06,0.0145061,-0.120802,-2.35736,690.35,2663.49,1691.65
4168,0,-0.359592,0.667085,3.35314,-1414.24,6938.39,1713.22,0.018084,-0.118164,-2.34608,690.336,2672.32,1691.71
4169,0,-0.360542,0.665837,3.35449,-1415.63,6937.94,1713.4,0.0181709,-0.121529,-2.33568,689.8,2680.98,1691.82
4170,0,-0.360076,0.662384,3.35543,-1417.13,6937.5,1713.53,0.0269229,-0.106149,-2.32345,689.321,2689.33,1691.02
4171,0,-0.361961,0.660677,3.35781,-1418.53,6937.07,1713.66,0.0245016,-0.106202,-2.31467,688.781,2698.37,1690.88
4172,0,-0.360574,0.66027,3.35981,-1420.21,6936.68,1713.77,0.0277465,-0.104329,-2.30417,688.211,2707.13,1691.08
4173,0,-0.360644,0.656855,3.36217,-1421.62,6936.34,1713.82,0.02499,-0.103543,-2.29418,687.349,2715.94,1691.29
4174,0,-0.361545,0.657701,3.36317,-1423.04,6935.97,1713.84,0.0260725,-0.105993,-2.28381,686.635,2724.89,1691.19
4175,0,-0.361232,0.655018,3.36181,-1424.33,6935.7,1713.85,0.0288193,-0.101526,-2.27341,685.731,2733.54,1691.22
4176,0,-0.362351,0.655723,3.36676,-1425.9,6935.36,1713.83,0.0290607,-0.101894,-2.26151,684.697,2742.11,1691.03
4177,0,-0.360388,0.652812,3.36689,-1427.34,6935.11,1713.79,0.0297736,-0.101314,-2.25234,683.68,2750.96,1690.88
4178,0,-0.362494,0.653002,3.36993,-1428.68,6934.78,1713.74,0.0324359,-0.0988915,-2.24137,682.507,2759.54,1690.89
4179,0,-0.361874,0.651843,3.36971,-1430.08,6934.55,1713.69,0.0334288,-0.101705,-2.23141,681.385,2768.6,1690.84
4180,0,-0.36333,0.64992,3.37249,-1431.38,6934.21,1713.64,0.0305141,-0.1022,-2.2213,679.956,2777.14,1690.78
4181,0,-0.36318,0.649248,3.37268,-1432.77,6933.93,1713.6,0.0339362,-0.101383,-2.21138,678.508,2785.92,1690.57
4182,0,-0.36362,0.647145,3.37423,-1434.07,6933.63,1713.57,0.0545302,-0.0969223,-2.19633,678.345,2795.15,1689.38
4183,0,-0.365914,0.647694,3.3727,-1435.22,6933.36,1713.56,0.0414759,-0.0876603,-2.18632,675.94,2803.44,1689.75
4184,0,-0.364726,0.64568,3.37572,-1436.74,6933.11,1713.5,0.0415035,-0.0863926,-2.1759,674.398,2812.06,1689.72
4185,0,-0.368067,0.64684,3.37661,-1438.02,6932.85,1713.46,0.0387529,-0.0969303,-2.17012,672.129,2820.41,1689.95
4186,0,-0.368693,0.645782,3.37363,-1439.06,6932.65,1713.42,0.0370846,-0.0982367,-2.16086,670.262,2829.14,1689.81
4187,0,-0.36991,0.6462,3.37816,-1440.56,6932.41,1713.38,0.0542798,-0.101488,-2.14861,668.997,2837.8,1689.16
4188,0,-0.369864,0.645043,3.37736,-1441.84,6932.22,1713.34,0.0506943,-0.10076,-2.13833,666.726,2846.25,1688.9
4189,0,-0.371883,0.646036,3.37924,-1443.01,6932.01,1713.34,0.0499195,-0.0985252,-2.12741,664.618,2854.39,1688.75
4190,0,-0.37235,0.64464,3.37899,-1444.23,6931.82,1713.32,0.04803,-0.100678,-2.11356,662.545,2862.43,1688.84
4191,0,-0.374226,0.645643,3.38019,-1445.35,6931.59,1713.32,0.0557345,-0.0984975,-2.10785,660.565,2871.81,1688.1
4192,0,-0.374876,0.644571,3.38026,-1446.49,6931.39,1713.3,0.0549153,-0.0977854,-2.09349,657.978,2880.45,1687.96
4193,0,-0.376261,0.645234,3.38122,-1447.59,6931.14,1713.31,0.0556968,-0.0972315,-2.08364,655.421,2888.88,1687.64
4194,0,-0.367453,0.632627,3.38138,-1450.23,6930.65,1714.3,0.0546312,-0.0948477,-2.07209,652.935,2897.16,1687.6
4195,0,-0.378085,0.644877,3.3816,-1449.75,6930.68,1713.29,0.0479023,-0.0872912,-2.06255,649.935,2905.21,1687.64
4196,0,-0.378607,0.644625,3.38268,-1450.69,6930.48,1713.3,0.0582683,-0.0910045,-2.05039,647.706,2913.49,1686.84
4197,0,-0.379207,0.643694,3.38241,-1451.78,6930.24,1713.28,0.0579352,-0.0918835,-2.04182,644.807,2921.98,1686.46
4198,0,-0.37431,0.636743,3.37375,-1452.41,6930.5,1713.34,0.0551647,-0.0904487,-2.02803,642.222,2929.87,1686.52
4199,0,-0.375669,0.636741,3.37472,-1453.37,6930.24,1713.32,0.0539157,-0.0886778,-2.01824,639.161,2938.04,1686.42
4200,0,-0.374767,0.636578,3.3741,-1454.33,6930.07,1713.31,0.0544754,-0.0873833,-2.00597,636.182,2946.12,1686.14
4201,0,-0.376314,0.637262,3.37586,-1455.19,6929.8,1713.29,0.058974,-0.0894235,-1.99601,632.988,2954.13,1685.6
4202,0,-0.377114,0.63651,3.37557,-1456.15,6929.59,1713.25,0.0582889,-0.0899821,-1.98557,630.03,2962.32,1685.07
4203,0,-0.378846,0.63761,3.37424,-1456.81,6929.31,1713.23,0.0588845,-0.0867974,-1.97538,626.82,2970.44,1684.83
4204,0,-0.381276,0.638191,3.37576,-1457.62,6929.05,1713.19,0.0561701,-0.0846515,-1.9641,623.428,2978.44,1684.74
4205,0,-0.378834,0.637207,3.3764,-1458.69,6928.88,1713.12,0.0585932,-0.0846663,-1.95538,620.057,2986.52,1684.33
4206,0,-0.380267,0.637487,3.3762,-1459.44,6928.66,1713.08,0.0615395,-0.0854865,-1.94454,616.663,2994.43,1683.95
4207,0,-0.38157,0.638756,3.37752,-1460.18,6928.42,1713.04,0.0619345,-0.0850951,-1.93294,613.054,3002.17,1683.38
4208,0,-0.395786,0.640875,3.36647,-1460.06,6927.8,1713.56,0.0601255,-0.0862145,-1.92432,609.351,3009.93,1683.01
4209,0,-0.38194,0.638794,3.37634,-1461.63,6928.01,1712.92,0.0636718,-0.0857362,-1.91394,605.691,3017.84,1682.67
4210,0,-0.383125,0.639755,3.37671,-1462.23,6927.79,1712.9,0.0616158,-0.0820952,-1.90384,601.848,3025.47,1682.52
4211,0,-0.384094,0.639644,3.37719,-1462.87,6927.56,1712.86,0.0644216,-0.0867366,-1.89334,598.051,3033.12,1682.07
4212,0,-0.383214,0.639443,3.3764,-1463.48,6927.31,1712.84,0.0692301,-0.0863804,-1.88311,594.182,3041.12,1681.3
4213,0,-0.383937,0.639137,3.37619,-1464.02,6927.08,1712.83,0.0658562,-0.08732,-1.87402,589.998,3048.39,1681.2
4214,0,-0.384954,0.638919,3.377,-1464.5,6926.83,1712.83,0.0647086,-0.0857562,-1.86284,585.995,3055.75,1680.7
4215,0,-0.385368,0.639514,3.37796,-1464.99,6926.58,1712.84,0.0663543,-0.0852306,-1.85199,581.913,3063.28,1680.28
4216,0,-0.385547,0.638424,3.37786,-1465.48,6926.3,1712.84,0.0651352,-0.0817996,-1.84196,577.466,3070.4,1680.16
4217,0,-0.385498,0.638154,3.37707,-1465.93,6926.07,1712.86,0.0713003,-0.0839902,-1.83348,573.164,3078.18,1679.43
4218,0,-0.385148,0.637128,3.37718,-1466.34,6925.81,1712.84,0.0676455,-0.0854467,-1.82107,568.857,3085.64,1678.98
4219,0,-0.38556,0.636994,3.37775,-1466.7,6925.58,1712.86,0.0711978,-0.0863315,-1.81121,564.558,3093.1,1678.47
4220,0,-0.386067,0.63698,3.37858,-1467.04,6925.33,1712.86,0.0700378,-0.0823188,-1.80031,559.712,3100.03,1678.11
4221,0,-0.386742,0.63699,3.37907,-1467.38,6925.1,1712.89,0.0639282,-0.0780319,-1.78983,555.035,3106.74,1678
4222,0,-0.386735,0.636299,3.37914,-1467.7,6924.86,1712.88,0.0677784,-0.078486,-1.77839,550.317,3113.85,1677.26
4223,0,-0.386328,0.635592,3.37892,-1468.02,6924.65,1712.91,0.0712261,-0.085934,-1.76657,545.802,3121.3,1676.79
4224,0,-0.386113,0.63542,3.37885,-1468.31,6924.42,1712.94,0.0709427,-0.0840105,-1.75591,540.879,3128.1,1676.44
4225,0,-0.385695,0.635156,3.37897,-1468.56,6924.19,1712.97,0.0729827,-0.0828522,-1.7462,536.013,3135.08,1676.03
4226,0,-0.385748,0.635151,3.37947,-1468.8,6923.98,1712.99,0.0757114,-0.0783105,-1.73627,530.768,3141.59,1675.39
4227,0,-0.385873,0.634657,3.37992,-1469.01,6923.75,1713.01,0.0733196,-0.0739585,-1.72512,525.497,3148.07,1675.04
4228,0,-0.386257,0.634008,3.38052,-1469.2,6923.57,1713.03,0.0690485,-0.0755403,-1.71562,520.575,3154.98,1674.81
4229,0,-0.386018,0.633266,3.38069,-1469.39,6923.36,1713.06,0.0709031,-0.0720082,-1.70436,515.279,3161.79,1674.12
4230,0,-0.386817,0.633246,3.38087,-1469.54,6923.18,1713.06,0.0729246,-0.0760488,-1.69617,509.977,3168.32,1673.94
4231,0,-0.386481,0.632809,3.38092,-1469.67,6922.99,1713.08,0.0764436,-0.069743,-1.68396,504.555,3175.01,1673.21
4232,0,-0.385962,0.633473,3.38076,-1469.81,6922.85,1713.11,0.0744391,-0.0684477,-1.67161,499.312,3181.16,1672.84
4233,0,-0.385445,0.633268,3.38057,-1469.92,6922.68,1713.11,0.0745951,-0.0655563,-1.65988,493.836,3187.45,1672.22
4234,0,-0.385104,0.633666,3.38029,-1470.03,6922.53,1713.13,0.0733073,-0.0630709,-1.65036,488.135,3193.51,1671.84
4235,0,-0.384751,0.634007,3.38,-1470.14,6922.37,1713.12,0.0778379,-0.0662546,-1.64107,482.705,3199.82,1671.23
4236,0,-0.384855,0.634381,3.37958,-1470.25,6922.19,1713.13,0.0786554,-0.0651005,-1.62976,477.155,3206.21,1670.91
4237,0,-0.384507,0.634923,3.37897,-1470.37,6922.01,1713.13,0.082434,-0.066841,-1.61829,471.279,3212.23,1670.31
4238,0,-0.384611,0.634388,3.3786,-1470.49,6921.81,1713.14,0.079431,-0.0653893,-1.60827,465.469,3217.96,1669.96
4239,0,-0.384724,0.634278,3.37854,-1470.59,6921.59,1713.15,0.0915026,-0.0677988,-1.59956,459.944,3224.13,1669.14
4240,0,-0.384777,0.633766,3.37848,-1470.68,6921.35,1713.17,0.0807241,-0.0651662,-1.58764,453.782,3229.74,1668.9
4241,0,-0.38521,0.633754,3.3784,-1470.76,6921.11,1713.19,0.0864099,-0.0679014,-1.5773,447.935,3235.62,1668.28
4242,0,-0.385292,0.632726,3.37852,-1470.83,6920.87,1713.21,0.0835946,-0.0663844,-1.5679,441.949,3241.33,1668.19
4243,0,-0.385692,0.632207,3.37847,-1470.89,6920.63,1713.22,0.085215,-0.0679733,-1.55648,435.845,3247.13,1667.68
4244,0,-0.385977,0.632236,3.37804,-1470.95,6920.39,1713.24,0.085518,-0.0672014,-1.54659,429.489,3252.25,1667.1
4245,0,-0.386492,0.631837,3.37799,-1470.98,6920.17,1713.25,0.0812248,-0.066933,-1.5337,423.493,3257.86,1666.68
4246,0,-0.387327,0.632642,3.37767,-1471.03,6919.94,1713.25,0.0854739,-0.0678962,-1.52557,417.221,3262.75,1666.32
4247,0,-0.388048,0.632334,3.37752,-1471.07,6919.72,1713.27,0.0854255,-0.0665773,-1.51328,411.018,3268.29,1665.7
4248,0,-0.388084,0.632488,3.3772,-1471.11,6919.52,1713.27,0.0882397,-0.0699542,-1.50397,404.585,3273.33,1665.43
4249,0,-0.388701,0.632605,3.37696,-1471.13,6919.31,1713.29,0.0738009,-0.0664713,-1.49338,398.11,3279.04,1664.94
4250,0,-0.388754,0.632851,3.37658,-1471.13,6919.11,1713.3,0.0823923,-0.0678109,-1.4822,391.73,3284.17,1664.54
